id;name;firstname;zip;city;birthdate;street;housenr;stateCode;state
 44;dyvhhtmvaw-name;nifdikmvym-firstname; 12320;krs-city;1950/04/19;ofzw-street; 1;MN;MINNESOTA
 45;tpkfsmpiyx-name;ktwvhzgckd-firstname; 12400;afd-city;1954/08/15;zfqt-street; 85;CA;CALIFORNIA
 46;woxnsxxfqz-name;vypfzkybvy-firstname; 13880;jht-city;1970/08/28;wduo-street; 37;KS;KANSAS
 47;nwuynjykny-name;bgwbrdstrh-firstname; 17840;vzq-city;1974/10/24;ijfz-street; 146;MO;MISSOURI
 48;zargbtjwtc-name;vvjwvisftc-firstname; 10520;wds-city;1974/08/15;blds-street; 88;VT;VERMONT
 49;ywzoonbrrv-name;rkplcolfpk-firstname; 17940;ayc-city;1970/03/23;lmhl-street; 178;IA;IOWA
 50;kmtscgjwbt-name;jsoeseclmn-firstname; 13840;khv-city;1950/11/05;ayib-street; 56;IL;ILLINOIS
 51;ahyjcgibpk-name;dfmtwzieou-firstname; 18100;npb-city;1958/07/30;rtuz-street; 109;CO;COLORADO
 52;ictjjeuwin-name;trzpkdjyzr-firstname; 11360;txa-city;1966/07/23;tiqe-street; 7;PA;PENNSYLVANIA
 53;swmlpwkzci-name;dpeiwrsjxm-firstname; 10520;alr-city;1990/11/11;vtkx-street; 59;NE;NEBRASKA
 54;slennviwev-name;bbuunghwzp-firstname; 14320;pwx-city;1966/05/09;rbun-street; 14;IL;ILLINOIS
 55;sidxxyiicj-name;bqkwfetfcl-firstname; 15860;van-city;1970/04/27;gqkr-street; 37;OH;OHIO
 56;nudqrlyvjt-name;hxktzrprwi-firstname; 16880;qxd-city;1982/07/03;murn-street; 65;VA;VIRGINIA
 57;ixmiuuctzk-name;ozewlowhvo-firstname; 18280;uqa-city;1962/03/02;jhem-street; 57;VT;VERMONT
 58;fkigjsbori-name;ciutevijcl-firstname; 10940;dpu-city;1954/08/11;vscg-street; 95;DE;DELAWARE
 59;jeunyxazsl-name;iqupttuzmg-firstname; 18120;uwj-city;1982/05/04;utbq-street; 81;ND;NORTH DAKOTA
 60;wdqpyvccwi-name;eyngvxketd-firstname; 17320;vtb-city;1950/08/15;hxnf-street; 140;DC;DISTRICT OF COLUMBIA
 61;avckfmitzt-name;bqevyjyowa-firstname; 19740;hxi-city;1954/08/13;bijb-street; 54;CA;CALIFORNIA
 62;nrlamhywpe-name;rpsdjhfocw-firstname; 15120;dnv-city;1966/12/04;ltkf-street; 100;MI;MICHIGAN
 63;prdrejthis-name;dzsqxyqpef-firstname; 11280;bjs-city;1958/02/10;wmlk-street; 85;PA;PENNSYLVANIA
 64;dofsnkeodd-name;msmigrqref-firstname; 12800;ekg-city;1982/02/03;cmid-street; 104;VA;VIRGINIA
 65;bjjnhvrrkz-name;rmisnzbrls-firstname; 13620;bck-city;1962/01/18;havo-street; 133;ID;IDAHO
 66;ykxtcljxgd-name;iyebskbkar-firstname; 17300;ovr-city;1970/12/26;jjty-street; 52;FL;FLORIDA
 67;mmncphfkvf-name;wfibrbsubz-firstname; 18140;ggk-city;1958/06/06;zput-street; 186;MD;MARYLAND
 68;tshbhryxhx-name;hfqleykbcf-firstname; 17320;xmn-city;1990/02/20;dilr-street; 90;UT;UTAH
 69;xfotkrwtwn-name;seheruzoqi-firstname; 11320;skr-city;1954/11/02;ljho-street; 111;NY;NEW YORK
 70;tbgocghdfu-name;ezfqjkmqho-firstname; 18920;hsj-city;1978/05/05;gjeb-street; 82;RI;RHODE ISLAND
 71;fpmpvmrhxo-name;tgxhgzqire-firstname; 11380;oev-city;1970/03/17;cddi-street; 39;OK;OKLAHOMA
 72;vlwujydhxd-name;iilhjsjjso-firstname; 19340;tbm-city;1982/05/30;srpc-street; 101;TN;TENNESSEE
 73;maywxtgeug-name;lnrhuewjsf-firstname; 18960;tuf-city;1962/11/01;rwte-street; 159;DC;DISTRICT OF COLUMBIA
 74;useaieaqjp-name;xgusuxjxzs-firstname; 17700;mzj-city;1962/06/18;waxz-street; 35;MH;MARSHALL ISLANDS
 75;neirnnjuvu-name;slrxzdosah-firstname; 10400;fhu-city;1962/11/23;iezv-street; 153;AS;AMERICAN SAMOA
 76;hdjmdqwpzb-name;vghdmgayhk-firstname; 18260;los-city;1950/02/16;vvvq-street; 32;CA;CALIFORNIA
 77;ydodrnukqq-name;fysrhcazpq-firstname; 12300;jed-city;1958/04/21;oozn-street; 113;PR;PUERTO RICO
 78;fgdhszrbfo-name;wqidpsapnz-firstname; 14380;tac-city;1950/05/11;lgfr-street; 94;MI;MICHIGAN
 79;phqbnbcrie-name;vvdgfzncqe-firstname; 17260;pep-city;1959/01/03;kfzy-street; 131;PR;PUERTO RICO
 80;bqhavcuyco-name;imdfdtdyln-firstname; 17540;ity-city;1950/02/28;amro-street; 82;ID;IDAHO
 81;aheycwdvod-name;wldfpeocta-firstname; 19540;fim-city;1950/08/19;ynux-street; 96;CA;CALIFORNIA
 82;wjguexqfzs-name;otntflqtut-firstname; 11020;evl-city;1982/02/27;wbun-street; 138;MO;MISSOURI
 83;xwmetpnavf-name;tervcbetby-firstname; 13960;qul-city;1958/06/23;eolo-street; 193;ID;IDAHO
 84;pijiuvgsya-name;fovkvctoaz-firstname; 18700;koc-city;1986/07/14;tewa-street; 124;OR;OREGON
 85;hbuhahatgy-name;zyenuatutq-firstname; 17100;pez-city;1954/04/29;fqpr-street; 39;NE;NEBRASKA
 86;mplgohwbwx-name;vsulwrksos-firstname; 13180;wrb-city;1966/08/26;gqxy-street; 125;ID;IDAHO
 87;twjrimgwba-name;dkhojdpdty-firstname; 14580;ydr-city;1974/04/24;ehqn-street; 103;IN;INDIANA
 88;eurwxzntyw-name;ttllxkvfce-firstname; 11200;ahi-city;1982/10/28;elcl-street; 174;MO;MISSOURI
 89;qdvyqicnka-name;jydvkrtjtb-firstname; 16400;bxn-city;1962/12/16;migz-street; 99;DE;DELAWARE
 90;vpyewyjsoa-name;wphjslfmqh-firstname; 14500;nfy-city;1955/01/01;bxts-street; 20;OH;OHIO
 91;jfvlydzpmm-name;yzbqvnmgou-firstname; 17540;qrn-city;1986/07/01;jycx-street; 154;WA;WASHINGTON
 92;fdwyyhygxw-name;xiyblcguzt-firstname; 17160;ynz-city;1962/02/18;mhke-street; 52;LA;LOUISIANA
 93;chwkocyzaa-name;kofmqaieyq-firstname; 19780;hio-city;1962/03/17;catl-street; 180;IL;ILLINOIS
 94;hvzkszlfft-name;nlabjvnysc-firstname; 16680;cxl-city;1982/07/22;xacd-street; 194;NV;NEVADA
 95;bniowylwaq-name;kyyktxvpix-firstname; 10560;eob-city;1958/10/23;mnfe-street; 173;CA;CALIFORNIA
 96;poztdqfwao-name;jbcjtkwcqh-firstname; 18520;bci-city;1966/03/05;rhft-street; 165;NM;NEW MEXICO
 97;uqbzdjrvki-name;iwpjoihtab-firstname; 14580;efu-city;1962/03/24;ritz-street; 104;TN;TENNESSEE
 98;lrumgmbqei-name;fbjkrnvxrz-firstname; 12480;jfb-city;1974/10/01;wbtk-street; 34;NH;NEW HAMPSHIRE
 99;zvailafsfz-name;illdgjaszl-firstname; 12340;zdm-city;1982/11/13;dcjd-street; 47;GU;GUAM
 100;yhwbbrjjoq-name;wxwlykgtrk-firstname; 11680;nlw-city;1958/06/25;agom-street; 128;PA;PENNSYLVANIA
 101;aixbdodksu-name;pgovamsjla-firstname; 19600;fca-city;1954/09/08;bbha-street; 83;IN;INDIANA
 102;oywfstzprk-name;prkenykofb-firstname; 11480;ufx-city;1966/09/05;tegz-street; 57;AZ;ARIZONA
 103;pyhzsaycga-name;nfbjxvrzzv-firstname; 12120;puq-city;1962/09/06;bayx-street; 141;OR;OREGON
 104;xauxmtkfuu-name;mjyyxsfddq-firstname; 10340;pim-city;1966/12/25;bxtr-street; 128;WV;WEST VIRGINIA
 105;abyjpvafvx-name;wlbzjxsdnw-firstname; 13680;qeq-city;1974/02/10;gsgt-street; 197;IL;ILLINOIS
 106;upqrdnxmwi-name;nsvnscobku-firstname; 16980;zym-city;1975/01/15;lenv-street; 6;NJ;NEW JERSEY
 107;xvdqewxhpp-name;ygihhfslwr-firstname; 13580;srb-city;1966/10/12;jylk-street; 45;AR;ARKANSAS
 108;gjwwuhwqpn-name;ezscmelzds-firstname; 13300;urz-city;1990/03/12;mpii-street; 83;AK;ALASKA
 109;prxmadiezj-name;imqzfabcfv-firstname; 13980;pxd-city;1990/05/05;ayzi-street; 6;VI;VIRGIN ISLANDS
 110;xvnujcvybm-name;qcdavnqyyn-firstname; 18340;ype-city;1966/11/10;hvfe-street; 86;FM;FEDERATED STATES OF MICRONESIA
 111;dlkwukcrpk-name;mqdquxuaqb-firstname; 10380;ywz-city;1974/07/21;psyk-street; 33;TN;TENNESSEE
 112;yhdgcbtumi-name;xhdjxfzblr-firstname; 15900;ihe-city;1990/10/06;cbqv-street; 28;MP;NORTHERN MARIANA ISLANDS
 113;zdbeszqkaz-name;arjydamwzx-firstname; 17500;sfz-city;1966/11/26;ommj-street; 100;VA;VIRGINIA
 114;dsisamckyn-name;mbwuesyfan-firstname; 12700;ghn-city;1966/05/06;upcv-street; 198;DE;DELAWARE
 115;mmbkrrirqs-name;fdmhfjtspn-firstname; 16300;ymi-city;1974/10/28;jysm-street; 200;VI;VIRGIN ISLANDS
 116;zemtpolkqb-name;szgcemsuti-firstname; 16080;reo-city;1970/08/05;ampj-street; 63;AS;AMERICAN SAMOA
 117;ejdpcuvfea-name;zvspkgzwln-firstname; 17260;ygl-city;1954/12/30;hosc-street; 62;CO;COLORADO
 118;mfislcaqsf-name;vyzbfrdkuk-firstname; 17320;ulq-city;1950/08/12;uryd-street; 94;MI;MICHIGAN
 119;nshifpcmfk-name;lyksmuenxl-firstname; 11720;age-city;1982/08/07;bagy-street; 193;WV;WEST VIRGINIA
 120;dtokfpeamu-name;tiaeosxkmj-firstname; 14740;okv-city;1966/07/01;gydb-street; 27;DE;DELAWARE
 121;omqwuvdrod-name;wuiiikdbbo-firstname; 10040;xhz-city;1982/09/02;osgm-street; 22;DC;DISTRICT OF COLUMBIA
 122;dxovrysxsg-name;emgcnfrbac-firstname; 12580;tci-city;1974/10/08;hpxz-street; 180;WV;WEST VIRGINIA
 123;jdqisruzei-name;qfgoaklshl-firstname; 17500;cql-city;1962/05/29;esiw-street; 142;AS;AMERICAN SAMOA
 124;duqqtrqksj-name;hrzprfydov-firstname; 15280;qzc-city;1950/08/24;bswr-street; 148;KS;KANSAS
 125;egoxwqhxdw-name;dlsboegkkq-firstname; 11840;hrf-city;1971/01/08;jtax-street; 94;RI;RHODE ISLAND
 126;gntxzvkwdb-name;srdwukrrbq-firstname; 12980;vre-city;1958/02/19;crzn-street; 157;AZ;ARIZONA
 127;mjvxmkqyuh-name;adtoexllhp-firstname; 15880;ggc-city;1982/06/15;iunw-street; 84;AK;ALASKA
 128;hsvdfsvajo-name;lapztgvord-firstname; 17360;jtg-city;1974/09/14;kqao-street; 65;VA;VIRGINIA
 129;ymdkspsvqt-name;oevaadazpm-firstname; 19180;vcp-city;1990/05/06;njat-street; 45;FL;FLORIDA
 130;dtqbedynrb-name;fqtzblsubv-firstname; 11260;xow-city;1970/12/18;jfwh-street; 58;SD;SOUTH DAKOTA
 131;jretfhnavj-name;itiilrmncn-firstname; 10340;qil-city;1958/03/11;oocv-street; 102;MI;MICHIGAN
 132;xvdwcliidv-name;bssjhocwrw-firstname; 15040;tqo-city;1950/07/10;qjuk-street; 130;PR;PUERTO RICO
 133;rkatgrdyeg-name;sqluyzafgb-firstname; 18580;shy-city;1958/09/13;dihy-street; 37;MS;MISSISSIPPI
 134;yeujlfbebj-name;chdfhyhtja-firstname; 17580;lvm-city;1970/02/23;agdf-street; 125;LA;LOUISIANA
 135;cddatvrwpw-name;yjqcvorpff-firstname; 19700;imj-city;1970/04/07;fihr-street; 120;FL;FLORIDA
 136;ivxvtyqulq-name;izxnrndjlp-firstname; 15180;kxp-city;1966/12/06;ctpn-street; 98;FM;FEDERATED STATES OF MICRONESIA
 137;sqpsnfxbet-name;lpabnzuqtp-firstname; 13540;yvq-city;1974/01/29;nrfk-street; 59;GU;GUAM
 138;ycveskyfth-name;hllpwqynrm-firstname; 13260;kma-city;1954/03/20;bhhd-street; 9;NJ;NEW JERSEY
 139;yntmejgruq-name;fpzkyenjqn-firstname; 17220;ufg-city;1974/06/17;eyda-street; 50;TN;TENNESSEE
 140;yddcknbhjn-name;ikgpswhefc-firstname; 17580;pcb-city;1974/07/12;wabq-street; 77;UT;UTAH
 141;wogziyzsas-name;ctjasrnjec-firstname; 13820;omz-city;1966/08/07;kbkh-street; 5;MP;NORTHERN MARIANA ISLANDS
 142;pcuksxauan-name;rsjhrttgnw-firstname; 16840;qrh-city;1986/04/14;aevi-street; 117;WI;WISCONSIN
 143;qrcxfeojhr-name;yyunaawuka-firstname; 11360;krd-city;1982/01/23;eezu-street; 26;PA;PENNSYLVANIA
 144;nhidgxfwdo-name;khgovpevdt-firstname; 14760;amw-city;1962/09/04;cjev-street; 43;MT;MONTANA
 145;kiqosdoqbp-name;dpssuobcbj-firstname; 13520;nty-city;1970/12/27;kmbm-street; 145;ID;IDAHO
 146;clsregxtpb-name;zkvtpizzxo-firstname; 18620;bpg-city;1990/04/24;nqgb-street; 128;IA;IOWA
 147;majqueaero-name;bcpdcglila-firstname; 11340;vlx-city;1970/06/18;dxhl-street; 198;CA;CALIFORNIA
 148;fekuqiteuf-name;wijsaipfqz-firstname; 15500;kns-city;1978/09/08;lbvq-street; 66;AZ;ARIZONA
 149;gnrerjfcru-name;sfmsuoebvk-firstname; 12460;pwv-city;1974/02/16;uluh-street; 183;IL;ILLINOIS
 150;milcffhtfi-name;lauolwblhl-firstname; 12220;zlv-city;1970/07/14;dbis-street; 47;DE;DELAWARE
 151;mtgoxavine-name;zcublkllvg-firstname; 10060;wff-city;1974/06/28;blot-street; 41;MN;MINNESOTA
 152;aicjomsezz-name;jouetquyyw-firstname; 10760;oho-city;1954/06/20;mfiy-street; 110;GU;GUAM
 153;wuxtmdqgvm-name;drpqtvvwks-firstname; 18380;zpt-city;1990/06/26;jbwj-street; 137;UT;UTAH
 154;ohrzjasipw-name;rzbvqjoqhv-firstname; 14720;uiz-city;1962/08/18;zcwh-street; 182;NV;NEVADA
 155;abckmyyiib-name;rirjafuggt-firstname; 19300;nkj-city;1955/01/30;xzzq-street; 25;GA;GEORGIA
 156;mhvztzmlzk-name;taxedbrcnz-firstname; 10140;oyd-city;1970/05/27;cacs-street; 46;VI;VIRGIN ISLANDS
 157;whneccoyen-name;ggwdnppews-firstname; 10960;yid-city;1950/01/02;dwmj-street; 120;PA;PENNSYLVANIA
 158;keojwotbce-name;xfftlxghez-firstname; 16480;zum-city;1982/04/15;ajsr-street; 133;DE;DELAWARE
 159;juodxosksf-name;gfsbewmegq-firstname; 16180;cwz-city;1970/12/06;qyes-street; 70;SC;SOUTH CAROLINA
 160;wuehnekkny-name;nyqyngnnxz-firstname; 15980;bpf-city;1978/09/19;cdsc-street; 75;PW;PALAU
 161;wnynvnnkbi-name;ieiyrqafqj-firstname; 10460;asr-city;1962/10/17;pmet-street; 24;WA;WASHINGTON
 162;ulyaxhgxwu-name;mmixgvgcpl-firstname; 14380;kzx-city;1958/06/29;loan-street; 46;WA;WASHINGTON
 163;yjncghpxnm-name;gclwqztwjv-firstname; 10780;oai-city;1978/05/24;qjip-street; 26;OK;OKLAHOMA
 164;ofsiqlfrvb-name;esotwhoimm-firstname; 19720;nch-city;1962/10/15;ppon-street; 87;MH;MARSHALL ISLANDS
 165;msxvfevfhx-name;xjljzmwbey-firstname; 16640;caj-city;1982/12/25;cltf-street; 166;GU;GUAM
 166;mrxskmhiyu-name;hmdytjbwsj-firstname; 13720;bgl-city;1966/09/06;nvvq-street; 3;IA;IOWA
 167;eujetqhrkp-name;ufhwwphgmw-firstname; 13760;rec-city;1966/09/01;xlch-street; 159;NV;NEVADA
 168;cdzxhxfhsn-name;qyhmoilyxu-firstname; 17640;hlm-city;1986/06/11;alth-street; 69;MA;MASSACHUSETTS
 169;ontfatmrgo-name;fczoinxvxb-firstname; 15420;vji-city;1990/01/14;lnyy-street; 39;SD;SOUTH DAKOTA
 170;xmqocapkox-name;zfhgbbpfvv-firstname; 11400;cby-city;1982/03/09;ygqq-street; 103;CT;CONNECTICUT
 171;fiavfvvhgt-name;exgwunjanm-firstname; 13060;xcv-city;1962/06/29;fbzr-street; 50;MO;MISSOURI
 172;ijpowxbtzx-name;soytxkffoy-firstname; 12340;alg-city;1966/04/13;kqsj-street; 46;KS;KANSAS
 173;whtvbbuvjr-name;wswiwrnpxr-firstname; 17620;zlc-city;1982/12/25;rloe-street; 66;MS;MISSISSIPPI
 174;vhafwpsrah-name;kbqaosxhkx-firstname; 14000;kko-city;1962/06/01;zeyy-street; 59;NV;NEVADA
 175;nauztfdngc-name;zrxhwtjmqf-firstname; 17180;pmd-city;1982/04/25;dpba-street; 6;ID;IDAHO
 176;pchkchpgbo-name;tifnnibvwi-firstname; 13800;xxr-city;1978/01/05;epvh-street; 2;KS;KANSAS
 177;skzregxxgx-name;fdfajxrxfe-firstname; 10420;xuh-city;1966/03/09;hfmh-street; 41;VI;VIRGIN ISLANDS
 178;zriezvlzye-name;obxatmujub-firstname; 12360;liq-city;1958/11/04;gnyr-street; 180;PR;PUERTO RICO
 179;awvtgneswx-name;cscstxdigj-firstname; 17380;dtz-city;1954/12/11;dnch-street; 13;VA;VIRGINIA
 180;wiusawmhnh-name;kvoquqtvfq-firstname; 10420;uea-city;1954/11/12;ufua-street; 176;MD;MARYLAND
 181;oyqdvkjvni-name;pxpamalrik-firstname; 18920;nck-city;1962/05/14;cnnr-street; 76;IL;ILLINOIS
 182;jjnqbgbwau-name;ajwjsvxzzz-firstname; 12520;wfj-city;1978/11/07;urvj-street; 97;undefined;undefined
 183;wvcaihrlwn-name;mehmmfltvs-firstname; 14300;rde-city;1982/08/29;ghlx-street; 116;PA;PENNSYLVANIA
 184;cuotgrwikc-name;vlilfjdhld-firstname; 14180;vwu-city;1963/01/06;qzlc-street; 113;GU;GUAM
 185;rcvfemyuim-name;fmxkkakuuf-firstname; 11600;srh-city;1966/09/21;gfcv-street; 119;RI;RHODE ISLAND
 186;qzfeuuresm-name;cfuxotzspu-firstname; 19920;wtb-city;1990/05/04;swwj-street; 3;NV;NEVADA
 187;jhnmoaszbm-name;bihtghzzrl-firstname; 15120;yrf-city;1978/06/14;gpgb-street; 103;NV;NEVADA
 188;etwbzkapcr-name;ibesetcisq-firstname; 15520;sur-city;1970/03/06;wjwv-street; 27;AS;AMERICAN SAMOA
 189;vtkebvgyok-name;lmvhhdbfee-firstname; 10740;lgn-city;1978/06/28;vuzp-street; 124;VA;VIRGINIA
 190;lecidoicdd-name;vxmdpldssh-firstname; 17680;ewn-city;1958/09/19;rspf-street; 155;KS;KANSAS
 191;sidmwbrqne-name;kkqqeeoewx-firstname; 19780;aai-city;1970/11/12;asim-street; 87;NE;NEBRASKA
 192;bneixlznrf-name;qmgaukfkpq-firstname; 16300;dns-city;1982/10/13;qiie-street; 113;TN;TENNESSEE
 193;oantvewztd-name;vwdarwkbao-firstname; 11900;mzc-city;1966/08/25;hxod-street; 199;CO;COLORADO
 194;jjyseolohn-name;emnlicqkqe-firstname; 15960;cob-city;1962/06/25;vvrp-street; 150;WV;WEST VIRGINIA
 195;apzhltdheu-name;dhgdrugwak-firstname; 12860;pbh-city;1962/12/30;bgcx-street; 100;AS;AMERICAN SAMOA
 196;lspulmfwcy-name;hnvogynwrn-firstname; 14340;gns-city;1970/01/16;efeb-street; 66;NJ;NEW JERSEY
 197;nugtvkmtig-name;zlnuqfqxip-firstname; 16680;nmd-city;1974/07/25;bfme-street; 74;LA;LOUISIANA
 198;guvgdamjon-name;dgeskerulw-firstname; 18060;gei-city;1966/08/29;mcor-street; 27;PA;PENNSYLVANIA
 199;bzuqfoucwz-name;husfkupuwq-firstname; 13040;drb-city;1986/08/08;ljtd-street; 170;VT;VERMONT
 200;tchvcohrco-name;iuocehskyh-firstname; 18140;tek-city;1966/03/21;rzur-street; 4;MO;MISSOURI
 201;kiaplttxci-name;sujkdzpizp-firstname; 10760;bmk-city;1974/09/04;jylf-street; 78;AZ;ARIZONA
 202;hglexivlpb-name;yqkzrnncib-firstname; 15380;gim-city;1970/12/26;jspo-street; 46;NE;NEBRASKA
 203;xkskkshlvu-name;lrahffbbhn-firstname; 13220;nbd-city;1974/06/26;otvh-street; 105;WV;WEST VIRGINIA
 204;rrqommnkyv-name;dagxszfxni-firstname; 19580;dld-city;1991/01/12;mkhw-street; 78;SD;SOUTH DAKOTA
 205;qapvhwutmn-name;rjcotdsjvq-firstname; 15360;zrv-city;1954/05/01;nihf-street; 136;TN;TENNESSEE
 206;yaohiykkak-name;xklswqhupp-firstname; 18520;xep-city;1966/02/24;qdih-street; 145;MT;MONTANA
 207;carttmgxhk-name;dkynzlxomi-firstname; 16480;exw-city;1986/04/23;mfqp-street; 170;MN;MINNESOTA
 208;lhhbkrkwjo-name;uwappbjvcg-firstname; 15520;btf-city;1986/12/27;vlvz-street; 194;PW;PALAU
 209;yatrlekggk-name;fghdsbynty-firstname; 11660;qlo-city;1970/01/28;zjqi-street; 13;FL;FLORIDA
 210;aodhjlquor-name;vjmkwpdozu-firstname; 19740;btp-city;1958/03/10;ndrd-street; 3;MT;MONTANA
 211;vkqfyrjwhv-name;fiyqgilrbz-firstname; 13400;nmp-city;1950/10/27;twxt-street; 187;IL;ILLINOIS
 212;wxqnuiblve-name;erlzxelsaj-firstname; 12000;pyg-city;1962/10/01;gfsd-street; 124;MN;MINNESOTA
 213;wbstbrokqk-name;laqxeeaqgg-firstname; 15480;ntb-city;1978/06/30;bvun-street; 164;RI;RHODE ISLAND
 214;zhdtpcndjj-name;yxfkevrweb-firstname; 16460;svg-city;1966/09/23;xqaq-street; 109;WA;WASHINGTON
 215;vutyztwqnd-name;mofxkaywxq-firstname; 11920;ici-city;1982/08/25;wirg-street; 130;TN;TENNESSEE
